probability,smooth,slope,warning
0.28457600421652673,0.4180849543844151,-0.003592302586327395,False
0.6150878555160665,0.4142448872206739,-0.0018556292243187278,False
0.2735743910248095,0.41437369593577766,0.007715063623210283,False
0.7295197779697509,0.42967501446709444,0.004921303433507274,False
0.4513265055870016,0.4242163028027922,0.0022982084404903624,False
0.5736784074525096,0.43427143134807517,-0.0015924686499603768,False
0.2751297238231752,0.42103136550287146,-0.0014009386423911585,False
0.7185943925708561,0.43146955406329285,0.005102754255981695,False
0.2697101295716962,0.43123687401483485,-0.003531690827116879,False
0.5253688222550322,0.4244061724090591,-0.0038508463359663847,False
0.2697101295716962,0.4235351813429021,0.0013158986673504347,False
0.7201715075418014,0.42703796974375996,0.0019463188313863788,False
0.28140560742914383,0.42742781900567484,0.0010000843842487006,False
0.47463117774496766,0.42903813851225736,0.007080023713672612,False
0.7041601384435928,0.44158786643302006,0.007124493456969333,False
0.3276683008207139,0.443287125426196,0.006567351236955371,False
0.7279754489059774,0.4547225689069308,0.0057177217403673875,False
0.42632159254749036,0.4547225689069308,-0.001284534303745255,False
0.2751297238231752,0.4521535002994403,-0.0035312602897386025,False
0.33982761858536475,0.4476600483274536,-0.007222537379815597,False
0.2751297238231752,0.4377084255398091,-0.004285653926096339,False
0.42632159254749036,0.4390887404752609,-0.0005746497550145058,False
0.3090237111195067,0.4365591260297801,-0.0009979510711036477,False
0.2958398615564072,0.4370928383330536,0.00020245179408490133,False
0.2697101295716962,0.4369640296179499,-0.000354512277386837,False
0.2735743910248095,0.43638381377827995,-0.0009140501849593252,False
0.6601723814146353,0.43513592924803124,0.00022571490165959607,False
0.3684056955947133,0.43683524358159914,0.0024151784712677093,False
0.3849121444839335,0.43996628619056666,-0.002882528085867392,False
0.4054487357582145,0.43107018740986436,-0.004040587608634849,False
0.3090237111195067,0.43188511097329696,-0.004693607291559654,False
0.3090237111195067,0.42168297282674505,-0.0005160840168061676,False
0.5486734944129984,0.4308529429396846,0.004243307653392175,False
0.7090191337850933,0.4301695881335294,-0.0031736923723752752,False
0.28140560742914383,0.4245055581949341,-0.001390448736595551,False
0.6601723814146353,0.4273886906603383,0.0017057519392309761,False
0.29098086621490676,0.427917062073396,-0.0038018678739026035,False
0.47463117774496766,0.4197849549125331,0.003610275433845317,False
0.7302898704283037,0.43513761294108666,0.0036631153803017014,False
0.28457600421652673,0.4271111856731365,-0.00389687360974611,False
0.2766905310254354,0.42734386572159444,-0.0069558540755275955,False
0.2958398615564072,0.4131994775220813,0.00040921028356277755,False
0.7302898704283037,0.42816228628872,0.007092993180686569,False
0.4513265055870016,0.42738546388345444,-0.007512904659602082,False
0.2766905310254354,0.41313647696951583,-0.008090462977786234,False
0.2697101295716962,0.411204537927882,-0.008355960265641116,False
0.28457600421652673,0.3964245564382336,-0.009987346920111578,False
0.2704802220302491,0.3912298440876588,-0.0024927581151878986,False
0.28140560742914383,0.3914390402078578,0.0019629128434601184,False
0.4513265055870016,0.39515566977457905,0.002312670764272745,False
0.30239108267790193,0.3960643817364033,-0.0007809741940812132,False
0.35220178204788966,0.39359372138641663,-0.0013458739823534183,False
0.30239108267790193,0.39337263377169646,0.006882525096424369,False
0.7154239957834733,0.40735877157926537,0.006993068903784427,False
0.2697101295716962,0.4073587715792653,0.0003710911755266111,False
0.2958398615564072,0.4081009539303186,-0.004967988204961249,False
0.33982761858536475,0.3974227951693428,-0.001917867516191274,False
0.5736784074525096,0.40426521889793604,0.0034212118642966416,False
0.3849121444839335,0.4042652188979361,0.0028038278615716283,False
0.5736784074525096,0.4098728746210793,0.008180004416334596,False
0.6315943044052867,0.4206252277306053,0.004811276766490791,False
0.2751297238231752,0.4194954281540609,-0.004859776924907078,False
0.29098086621490676,0.41090567388079113,-0.003953199733557233,False
0.7295197779697509,0.4115890286869464,0.0031736923723752752,False
0.4513265055870016,0.4172530586255417,0.004000639786192084,False
0.7302898704283037,0.4195903082593306,0.0016093814731072686,False
0.31742626558767584,0.4204718215717562,-0.0027268295692612077,False
0.28457600421652673,0.41413664912080816,-0.010843915239750784,False
0.2697101295716962,0.39878399109225465,-0.007833767020832633,False
0.2751297238231752,0.3984691150791429,-2.6013453371026563e-05,False
0.28457600421652673,0.3987319641855126,5.044129749318116e-05,False
0.29098086621490676,0.39856999767412926,-0.006112386169584816,False
0.3684056955947133,0.38650719184634297,-0.0027568743744746937,False
0.6477982179521103,0.3930562489251799,0.007419166726578413,False
0.5253688222550322,0.4013455252994998,0.006754829236756521,False
0.42632159254749036,0.4065659073986929,0.004624736575291333,False
0.4054487357582145,0.41059499845008246,0.002066115008937497,False
0.2735743910248095,0.4106981374165679,0.00010440942969908162,False
0.28457600421652673,0.4108038173094806,-0.00267313821730944,False
0.2877678157610531,0.40535186098194903,0.004367094606702121,False
0.7279754489059774,0.41953800652288487,0.005782616253416556,False
0.2735743910248095,0.41691709348878214,-0.0017648124979634527,False
0.2751297238231752,0.41600838152695796,-0.007581958981285775,False
0.2877678157610531,0.4017531755262106,0.0005101523218643544,False
0.7279754489059774,0.41702868617068667,0.011040424296297924,False
0.5,0.42383402411880644,0.009662608594028371,False
0.7154239957834733,0.4363539033587434,0.0028387277556718715,False
0.3684056955947133,0.4295114796301502,-0.0002751074814870136,False
0.5736784074525096,0.4358036883957694,0.0014953172210172283,False
0.47463117774496766,0.43250211407218464,-0.0038440255685471547,False
0.5,0.4281156372586751,-0.0021932384067547828,False
0.2751297238231752,0.4281156372586751,2.7755575615628914e-17,False
0.29098086621490676,0.42811563725867513,-0.007308981862580749,False
0.29098086621490676,0.4134976735335136,-0.010323086588526653,False
0.2704802220302491,0.4074694640816218,-0.010677598865913435,False
0.2704802220302491,0.3921424758016867,-0.008368436502709242,False
0.2751297238231752,0.39073259107620334,-0.0009398720658463089,False
0.2704802220302491,0.3902627316699941,0.00168510387876597,False
0.3849121444839335,0.3941027988337353,0.0018682807030514226,False
0.27202455109402257,0.39399929307609693,0.007286484987185787,False
0.7248702761768248,0.40867576880810685,0.007419221121696629,False
0.2958398615564072,0.4088377353194902,-0.0007686739110922824,False
0.31742626558767584,0.4071384209859223,0.0005252037078192773,False
0.7302898704283037,0.40988814273512875,-0.0022308909776555252,False
0.3090237111195067,0.40267663903061124,-0.0008019239906872089,False
0.5945512642417856,0.40828429475375433,0.0035684573587180246,False
0.4513265055870016,0.4098135537480473,0.0007002251395945569,False
0.2697101295716962,0.40968474503294344,0.007009647801924229,False
0.7090191337850933,0.42383284935189575,0.01183922868766707,False
0.5736784074525096,0.4333632024082776,-0.0025180665166602556,False
0.29098086621490676,0.41879671631857524,-0.0010461792627294852,False
0.6477982179521103,0.4312708438828186,0.00658223274434222,False
0.2958398615564072,0.4319611818072597,0.0019642411076018773,False
0.3849121444839335,0.43519932609802237,-0.0059801094848178915,False
0.27202455109402257,0.4200009628376239,-0.006023327226169495,False
0.5945512642417856,0.4231526716456834,-0.005604945455419341,False
0.28457600421652673,0.4087910719267852,-0.0014503583820452137,False
0.712232184238947,0.42025195488159295,0.0016302730335406301,False
0.3276683008207139,0.41205161799386647,-0.007515519246751118,False
0.2697101295716962,0.4052209163880907,-0.0042265757097711965,False
0.4513265055870016,0.4035984665743241,-0.0005470392003544544,False
0.29098086621490676,0.4041268379873818,0.0,False
0.2751297238231752,0.4035984665743241,0.00017657094968398512,False
0.31742626558767584,0.4044799798867498,0.00042792178190362296,False
0.2697101295716962,0.4044543101381313,0.007482019884216623,False
0.7201715075418014,0.419444019655183,0.007443101879706676,False
0.27202455109402257,0.4193405138975447,0.003350763049759453,False
0.47463117774496766,0.4261455457547019,0.0026511071636024786,False
0.33982761858536475,0.42464272822474963,-0.0007514087649761747,False
0.27202455109402257,0.4246427282247496,-0.001829707011012649,False
0.6150878555160665,0.42098331420272433,-0.0010965777271966792,False
0.33982761858536475,0.4224495727703562,-6.213964978368791e-05,False
0.2697101295716962,0.42085903490315696,-0.006551564366005791,False
0.3849121444839335,0.40934644403834464,-0.0009975028803682062,False
0.5945512642417856,0.41886402914242055,0.001954964690466382,False
0.42632159254749036,0.4132563734192774,-0.005830767461826675,False
0.2697101295716962,0.4072024942187672,-0.0029625352427031793,False
0.2735743910248095,0.40733130293387104,-0.0018433934681698905,False
0.5945512642417856,0.4035157072824274,-0.0069353620983632625,False
0.27202455109402257,0.3934605787371445,-0.005369241675719089,False
0.2704802220302491,0.39277722393098924,-0.00280498103561283,False
0.5,0.38785061666591886,-0.002243572806483546,False
0.3090237111195067,0.38829007831802215,-0.0016099761849609484,False
0.2751297238231752,0.38463066429599696,0.00416312221084178,False
0.6315943044052867,0.3966163227397057,0.008242304450653826,False
0.7295197779697509,0.4011152731973046,0.00219663528234304,False
0.28140560742914383,0.4010095933043918,-0.007127246087754613,False
0.2877678157610531,0.3868607810217954,-0.007739414225625907,False
0.2877678157610531,0.38553076485314,-0.0004963687028859964,False
0.27982849245819874,0.3858680436160234,0.004818028795463447,False
0.7302898704283037,0.39516682244406687,0.004294877136634873,False
0.2697101295716962,0.39445779788929314,0.0060628653491374696,False
0.6601723814146353,0.4072925531423418,0.006166791244694769,False
0.30239108267790193,0.4067913803786827,0.0002940961699405553,False
0.30239108267790193,0.4078807454822229,0.0007133219332118024,False
0.7302898704283037,0.4082180242451063,0.00554408460057107,False
0.5945512642417856,0.41896891468336506,0.002128733797683219,False
0.27982849245819874,0.4124754918404727,-0.004415336238340617,False
0.2697101295716962,0.4101382422066838,-0.0012071985089332216,False
0.2697101295716962,0.4100610948226063,-0.0023795183215571114,False
0.47463117774496766,0.4053792055635696,-0.003445165088860891,False
0.2735743910248095,0.4031707646448845,-0.0010138938884845794,False
0.2751297238231752,0.40335141778660044,0.004880652482447179,False
0.672331699179286,0.41293206960977885,-0.0005851193075402106,False
0.27202455109402257,0.40218117917152,-0.006340710168342367,False
0.3684056955947133,0.4002506492730941,-0.0006643035127236185,False
0.2877678157610531,0.4008525721460728,0.00023655707893741051,False
0.2697101295716962,0.40072376343096894,-0.0012174450573311513,False
0.5253688222550322,0.3984176820314105,-0.00022564487100099062,False
0.3276683008207139,0.40027247368896696,0.0009531346465077584,False
0.27202455109402257,0.400323951324426,-0.003799590815099646,False
0.2704802220302491,0.39267329205876766,0.002027148205422963,False
0.6601723814146353,0.4043782477352719,0.012783253922540788,False
0.6909762888804933,0.41823979990384924,0.0039263127706505585,False
0.4513265055870016,0.41223087327657304,-0.0029916284393289028,False
0.7302898704283037,0.41225654302519144,0.0036560747504901514,False
0.5,0.41954302277755334,0.004717139314294877,False
0.35220178204788966,0.4216908216537812,0.002147798876227902,False
0.35220178204788966,0.42383862053000915,0.0031675701597808636,False
0.4054487357582145,0.4280259619733429,-0.0009332688785882171,False
0.5486734944129984,0.4219720827728327,-0.0022316706666553887,False
0.31742626558767584,0.42356262064003214,-0.0018742707566442307,False
0.5,0.41822354125954425,-0.0009519121389054142,False
0.4054487357582145,0.4216587963622213,0.0011729449995684371,False
0.2697101295716962,0.4205694312586811,-0.005610820516450288,False
0.42632159254749036,0.41043715532932074,-0.0035990967951712305,False
0.6825737344123242,0.41337123766833866,0.0022643713088842388,False
0.3276683008207139,0.4149658979470892,0.008383332582794056,False
0.7248702761768248,0.4301379028339268,0.013000021354586944,False
0.5945512642417856,0.4409659406562631,0.002653894467410489,False
0.3090237111195067,0.43544569176874776,-0.0027342022304515934,False
0.2751297238231752,0.4354975361953599,-2.5830665513149054e-05,False
0.27202455109402257,0.43539403043772146,-0.006326616839200522,False
0.2958398615564072,0.42284430251695887,0.0011151267844428936,False
0.7154239957834733,0.43762428400660724,0.007119925519043807,False
0.35220178204788966,0.4370841535550465,0.007105302352007098,False
0.7302898704283037,0.45183488871062144,0.009985558627384067,False
0.42632159254749036,0.4570552708098146,0.005986968160445666,False
0.7279754489059774,0.4638088250315128,0.0030660339491622723,False
0.3090237111195067,0.46318733870813916,0.007026050724061955,False
0.712232184238947,0.4778609264796367,0.01362542715111309,False
0.6477982179521103,0.49043819301036534,-0.000128744361159977,False
0.2751297238231752,0.47760343775731673,-0.005774986141703353,False
0.7295197779697509,0.47888822072695864,-0.002371713241124923,False
0.2704802220302491,0.4728600112750669,-0.003809373659545534,False
0.6825737344123242,0.47126947340786757,0.0024982130217686416,False
0.6976089173220982,0.47785643731860417,0.0025738474398952493,False
0.3090237111195067,0.47641716828765807,-0.0020944953900762786,False
0.2697101295716962,0.4736674465384516,0.004026323162255735,False
0.7295197779697509,0.48446981461216954,0.0008421211936952555,False
0.2751297238231752,0.4753516889258421,-0.003434298194892771,False
